Id,SalePrice
1461,228100.25
1462,383117.2
1463,257700.52
1464,225288.33
1465,185954.36
1466,218795.39
1467,214299.56
1468,200144.83
1469,235008.73
1470,196402.14
1471,197946.44
1472,125342.38
1473,124630.98
1474,149006.77
1475,136976.42
1476,289226.94
1477,275651.8
1478,272895.78
1479,297895.38
1480,351353.6
1481,297308.1
1482,212751.08
1483,309695.2
1484,164159.14
1485,234210.77
1486,210430.39
1487,334507.84
1488,245171.95
1489,222913.56
1490,240704.23
1491,240008.48
1492,212016.75
1493,288236.22
1494,275230.88
1495,260936.64
1496,193844.08
1497,164327.75
1498,143913.42
1499,137167.86
1500,138537.16
1501,154464.92
1502,132714.06
1503,273966.34
1504,207716.3
1505,225827.42
1506,261015.36
1507,256704.14
1508,317400.38
1509,212943.92
1510,222089.64
1511,223636.36
1512,237569.89
1513,223641.83
1514,274360.56
1515,248514.8
1516,287243.84
1517,247578.02
1518,233371.7
1519,230258.56
1520,200859.58
1521,228227.3
1522,237265.08
1523,197843.67
1524,220456.64
1525,220715.55
1526,245132.5
1527,189535.34
1528,197511.11
1529,201218.17
1530,242749.81
1531,177271.05
1532,159132.73
1533,193989.62
1534,183283.55
1535,239248.2
1536,205603.45
1537,204253.27
1538,219175.11
1539,214150.72
1540,220839.03
1541,221479.42
1542,183835.55
1543,213795.83
1544,157326.2
1545,164546.5
1546,171175.47
1547,182976.9
1548,178846.97
1549,171494.23
1550,185576.42
1551,181666.55
1552,215457.45
1553,244547.83
1554,144507.8
1555,288226.94
1556,213012.7
1557,223757.73
1558,160989.95
1559,187511.8
1560,184708.86
1561,259637.03
1562,188905.92
1563,188519.86
1564,208626.92
1565,224939.06
1566,335828.25
1567,195939.77
1568,301655.6
1569,305685.16
1570,223672.56
1571,215596.89
1572,220265.23
1573,307277.28
1574,241190.77
1575,253191.58
1576,258116.42
1577,206641.31
1578,251522.58
1579,223067.39
1580,216147.36
1581,265937.78
1582,186304.61
1583,272185.38
1584,235411.89
1585,159835.73
1586,170440.1
1587,191493.88
1588,227057.8
1589,226440.67
1590,183938.08
1591,178489.8
1592,179357.17
1593,189189.81
1594,191893.33
1595,216615.8
1596,250494.7
1597,287105.84
1598,298744.7
1599,164294.48
1600,174543.08
1601,170379.6
1602,199350.14
1603,198826.55
1604,192787.1
1605,242764.39
1606,231456.98
1607,296544.6
1608,255822.7
1609,227593.89
1610,205953.05
1611,274497.03
1612,242408.61
1613,258872.86
1614,144265.42
1615,124775.805
1616,126606.48
1617,127402.414
1618,180390.34
1619,239578.69
1620,235324.73
1621,212137.3
1622,226919.61
1623,253098.42
1624,261218.34
1625,236434.86
1626,241404.36
1627,226814.3
1628,253612.7
1629,201199.02
1630,260303.19
1631,219211.36
1632,233168.7
1633,198703.23
1634,200673.48
1635,200682.45
1636,202005.72
1637,250406.33
1638,263830.84
1639,257034.23
1640,272103.66
1641,248051.23
1642,201235.14
1643,211214.69
1644,217798.58
1645,240281.58
1646,222770.95
1647,235194.61
1648,206633.3
1649,203454.78
1650,185466.33
1651,205111.92
1652,122778.57
1653,122780.03
1654,150112.44
1655,148475.34
1656,149108.22
1657,150635.36
1658,151798.44
1659,137725.52
1660,235063.44
1661,313386.34
1662,277556.47
1663,295368.6
1664,336530.1
1665,279090.62
1666,321529.47
1667,378320.25
1668,263865.03
1669,254193.17
1670,294002.66
1671,282826.44
1672,338983.4
1673,276376.56
1674,254718.48
1675,210088.3
1676,192013.89
1677,240468.48
1678,339806.25
1679,327620.84
1680,243514.05
1681,215569.69
1682,317421.1
1683,183829.97
1684,224182.73
1685,206133.36
1686,169433.05
1687,202287.98
1688,206496.64
1689,226315.52
1690,205220.81
1691,194543.64
1692,253685.97
1693,202469.95
1694,201134.7
1695,186864.31
1696,301202.25
1697,187879.5
1698,287826.53
1699,282385.53
1700,234445.45
1701,260721.77
1702,272692.1
1703,258765.67
1704,255858.06
1705,236339.05
1706,300364.56
1707,223146.44
1708,231240.2
1709,277890.9
1710,220062.11
1711,236049.48
1712,245346.95
1713,257381.48
1714,235720.3
1715,204656.53
1716,227143.06
1717,206018.08
1718,200286.48
1719,232668.83
1720,250631.62
1721,256846.36
1722,248323.97
1723,244920.31
1724,221409.11
1725,244024.89
1726,201999.58
1727,211440.39
1728,210589.6
1729,214415.3
1730,194154.75
1731,211984.2
1732,197082.4
1733,201530.83
1734,211288.08
1735,189736.83
1736,184119.11
1737,328339.78
1738,252016.72
1739,200071.81
1740,202203.83
1741,176964.67
1742,154599.48
1743,158329.36
1744,304014.47
1745,310164.16
1746,230655.95
1747,262283.47
1748,249466.78
1749,239338.14
1750,215874.75
1751,278091.03
1752,181284.58
1753,245074.36
1754,235202.64
1755,290046.28
1756,190791.3
1757,191083.3
1758,226008.84
1759,269344.22
1760,231581.64
1761,235360.83
1762,218950.73
1763,251248.2
1764,211361.73
1765,251104.5
1766,243313.17
1767,287146.53
1768,213974.23
1769,255627.92
1770,208963.77
1771,214343.61
1772,227111.84
1773,229020.27
1774,260740.58
1775,200897.77
1776,240482.52
1777,188890.52
1778,192944.86
1779,202999.27
1780,227935.05
1781,222619.66
1782,165387.19
1783,226280.23
1784,185081.22
1785,221573.08
1786,268667.97
1787,195355.2
1788,148500.84
1789,215831.95
1790,207721.75
1791,253741.45
1792,238158.1
1793,232447.55
1794,200623.36
1795,224601.14
1796,194286.16
1797,198375.0
1798,194540.58
1799,174251.48
1800,191627.12
1801,225067.3
1802,214137.45
1803,204640.22
1804,201969.11
1805,197046.25
1806,164624.22
1807,231531.06
1808,254433.48
1809,208395.44
1810,183677.42
1811,197935.36
1812,218257.56
1813,175675.5
1814,187137.73
1815,146175.38
1816,189386.3
1817,216899.9
1818,215590.39
1819,150011.45
1820,140204.27
1821,187223.44
1822,219409.92
1823,186594.95
1824,200862.83
1825,168696.97
1826,169703.33
1827,180915.48
1828,192063.92
1829,218296.3
1830,216794.83
1831,229420.7
1832,170125.23
1833,197921.62
1834,171884.23
1835,192066.48
1836,192280.62
1837,163930.08
1838,217749.39
1839,146697.34
1840,230745.89
1841,225828.03
1842,201655.31
1843,236601.56
1844,189278.98
1845,273553.97
1846,273093.88
1847,296780.72
1848,174441.92
1849,258758.88
1850,216191.55
1851,210957.97
1852,201869.05
1853,165763.92
1854,229372.1
1855,307927.16
1856,245679.33
1857,363842.44
1858,193119.12
1859,184600.39
1860,202872.69
1861,183913.02
1862,274214.4
1863,238893.67
1864,239235.97
1865,267093.2
1866,267938.0
1867,243443.39
1868,273794.72
1869,206671.14
1870,239119.64
1871,266076.7
1872,230411.86
1873,299841.66
1874,215316.88
1875,283453.88
1876,217538.27
1877,247706.47
1878,257735.12
1879,268644.62
1880,184772.22
1881,272444.0
1882,264561.12
1883,214233.77
1884,246772.22
1885,295551.3
1886,285153.9
1887,228334.52
1888,251652.55
1889,222464.11
1890,228601.48
1891,155143.7
1892,176999.22
1893,250198.67
1894,258703.97
1895,251285.45
1896,195602.92
1897,179022.89
1898,170971.42
1899,210553.47
1900,180479.58
1901,253079.73
1902,277724.34
1903,224329.98
1904,213881.02
1905,276412.9
1906,275829.22
1907,317583.8
1908,132925.3
1909,132154.86
1910,134537.39
1911,277918.4
1912,343619.75
1913,228954.27
1914,196748.86
1915,196878.61
1916,296255.4
1917,242112.2
1918,214290.3
1919,224030.02
1920,261533.88
1921,306296.97
1922,294963.3
1923,259852.42
1924,289133.72
1925,228254.97
1926,297896.16
1927,242461.73
1928,264984.22
1929,186879.31
1930,197540.98
1931,193878.77
1932,215418.42
1933,231424.03
1934,212239.3
1935,199583.73
1936,220507.12
1937,272619.4
1938,273861.44
1939,219973.36
1940,191648.03
1941,237776.36
1942,259378.88
1943,201947.58
1944,285859.88
1945,315253.25
1946,446179.6
1947,240637.7
1948,584303.7
1949,276798.66
1950,242343.88
1951,350861.56
1952,303821.94
1953,259370.52
1954,238212.05
1955,211423.69
1956,291611.97
1957,246691.73
1958,292852.03
1959,219267.86
1960,216865.17
1961,190836.52
1962,124987.836
1963,133034.1
1964,134560.16
1965,151429.19
1966,154702.17
1967,279790.7
1968,328628.75
1969,309818.16
1970,310647.75
1971,298071.34
1972,279844.16
1973,228559.17
1974,254391.64
1975,320283.1
1976,261918.08
1977,327541.72
1978,339788.16
1979,271180.16
1980,261992.98
1981,252886.5
1982,203715.38
1983,206650.05
1984,154728.23
1985,190449.89
1986,192567.61
1987,175361.44
1988,211381.77
1989,208580.14
1990,216802.1
1991,216034.92
1992,218718.17
1993,196565.33
1994,261513.33
1995,209899.78
1996,245963.61
1997,271340.2
1998,289445.66
1999,249176.62
2000,275872.8
2001,248959.14
2002,278403.38
2003,251298.53
2004,232280.44
2005,242755.11
2006,231387.73
2007,265072.03
2008,208964.45
2009,227674.03
2010,252555.4
2011,253868.2
2012,223028.38
2013,206284.73
2014,213079.88
2015,284342.34
2016,210792.2
2017,211883.69
2018,214506.67
2019,195657.72
2020,197495.27
2021,182600.8
2022,329126.94
2023,235791.77
2024,242972.02
2025,292628.12
2026,175122.98
2027,147511.17
2028,156067.84
2029,149790.48
2030,207214.77
2031,190279.17
2032,192842.58
2033,195747.73
2034,144572.45
2035,233840.36
2036,164968.78
2037,164492.08
2038,195576.58
2039,242788.83
2040,396564.06
2041,306389.16
2042,210580.39
2043,251110.7
2044,267998.2
2045,304709.3
2046,250986.77
2047,204447.44
2048,202814.36
2049,269077.8
2050,252419.2
2051,176770.3
2052,225894.3
2053,238905.05
2054,147673.39
2055,235661.27
2056,213669.9
2057,198827.55
2058,280184.62
2059,215558.95
2060,236951.0
2061,278170.94
2062,226082.94
2063,221868.42
2064,222779.56
2065,240429.45
2066,296406.53
2067,206813.03
2068,285122.53
2069,194873.23
2070,191261.05
2071,162292.95
2072,247841.14
2073,224893.83
2074,306558.1
2075,249588.06
2076,188792.05
2077,210639.36
2078,199914.28
2079,201745.95
2080,184386.39
2081,189213.62
2082,244526.05
2083,198029.45
2084,185309.48
2085,202913.2
2086,203365.4
2087,212487.05
2088,168703.67
2089,154872.7
2090,182731.88
2091,235528.52
2092,208303.89
2093,203214.61
2094,175143.86
2095,234690.08
2096,174633.78
2097,170112.28
2098,218436.98
2099,166794.34
2100,240837.73
2101,219335.58
2102,170410.3
2103,194522.36
2104,242725.77
2105,181198.77
2106,224479.97
2107,259081.81
2108,216073.2
2109,206171.58
2110,199033.64
2111,203050.95
2112,203663.48
2113,164995.5
2114,175140.64
2115,190226.03
2116,182146.1
2117,191153.81
2118,178673.73
2119,173532.14
2120,168066.6
2121,156180.95
2122,174850.78
2123,154484.55
2124,202280.67
2125,205241.11
2126,223640.55
2127,238188.14
2128,168220.84
2129,176260.73
2130,219989.44
2131,223533.11
2132,224259.9
2133,196252.52
2134,187907.12
2135,206813.05
2136,215438.77
2137,218309.1
2138,232767.19
2139,253338.27
2140,227500.2
2141,193242.02
2142,222649.66
2143,204653.89
2144,255854.77
2145,211425.14
2146,266547.75
2147,247231.23
2148,201000.84
2149,222550.14
2150,340756.53
2151,163425.83
2152,327332.8
2153,242677.39
2154,202780.05
2155,203298.94
2156,249857.97
2157,255741.94
2158,274977.66
2159,240611.67
2160,221263.45
2161,254866.89
2162,308622.34
2163,281786.03
2164,263695.28
2165,259005.11
2166,220086.3
2167,231096.78
2168,256032.3
2169,213880.64
2170,294199.12
2171,247984.8
2172,219181.67
2173,276806.78
2174,254202.02
2175,247852.56
2176,306221.34
2177,255796.16
2178,247164.64
2179,165011.88
2180,265578.94
2181,242957.45
2182,265136.03
2183,238755.52
2184,224563.22
2185,232687.98
2186,195117.48
2187,226681.83
2188,190095.03
2189,610631.7
2190,163726.73
2191,171617.45
2192,179693.95
2193,224563.89
